TransactionID,Date,ProductID,Category,Price,Quantity,IsDiscounted,CustomerRegion
TXN-1001,2026-07-01,PROD-A,Electronics,299.99,2,False,North America
TXN-1002,2026-07-01,PROD-B,Apparel,45.50,1,True,Europe
TXN-1003,2026-07-02,PROD-A,Electronics,299.99,1,False,Asia
TXN-1004,2026-07-02,PROD-C,Home Goods,120.00,4,True,North America
TXN-1005,2026-07-03,PROD-B,Apparel,45.50,2,False,Europe
TXN-1006,2026-07-04,PROD-D,Electronics,899.00,1,False,North America
TXN-1007,2026-07-04,PROD-A,Electronics,299.99,3,True,Asia
TXN-1008,2026-07-05,PROD-C,Home Goods,120.00,1,False,Europe
TXN-1009,2026-07-06,PROD-B,Apparel,,2,True,North America
TXN-1010,2026-07-07,PROD-E,Toys,25.99,5,False,Asia
TXN-1011,2026-07-07,PROD-D,Electronics,899.00,1,False,Europe
TXN-1012,2026-07-08,PROD-C,Home Goods,120.00,2,True,North America
TXN-1013,2026-07-08,PROD-A,Electronics,299.99,1,False,South America
TXN-1014,2026-07-09,PROD-E,Toys,25.99,3,True,Asia
TXN-1015,2026-07-10,PROD-B,Apparel,45.50,,False,Europe
